1197,Ses01M_script01_2_F011,ang
127,Ses01M_impro06_M030,sad
1606,Ses03M_script03_2_M044,ang
3940,Ses04M_script01_1_M041,neu
2622,Ses05M_impro03_M009,hap
3677,Ses03M_script01_1_M021,neu
2230,Ses02F_impro03_F030,hap
3891,Ses04M_impro07_M029,neu
1116,Ses01F_script03_2_M022,ang
3047,Ses02F_impro03_M015,neu
3072,Ses02F_impro05_M000,neu
4060,Ses05F_impro06_M012,neu
3167,Ses02F_script01_1_M044,neu
991,Ses05M_script01_1b_F000,sad
1990,Ses05F_script03_2_M040,ang
2467,Ses03M_script02_2_F048,hap
2042,Ses05M_script02_2_F010,ang
2201,Ses01M_script03_1_F037,hap
986,Ses05M_script01_1_F000,sad
2290,Ses02M_impro07_F029,hap
1556,Ses03M_script02_2_F016,ang
2016,Ses05M_script01_1_M032,ang
2311,Ses02M_script01_3_M000,hap
3393,Ses02M_script03_2_M033,neu
1521,Ses03M_impro08a_F021,ang
587,Ses03M_impro06_M027,sad
229,Ses02F_script01_1_F006,sad
3101,Ses02F_impro06_M007,neu
4261,Ses05M_impro08_M024,neu
4169,Ses05M_impro04_F037,neu
175,Ses01M_script02_2_F022,sad
263,Ses02F_script02_2_F021,sad
2036,Ses05M_script01_2_F015,ang
1866,Ses04M_script03_2_F032,ang
1529,Ses03M_script01_1_F043,ang
459,Ses03F_script01_3_F033,sad
2527,Ses04M_script01_3_F027,hap
1031,Ses05M_script02_2_F026,sad
911,Ses05F_script01_3_M030,sad
2090,Ses01F_impro03_F005,hap
2626,Ses05M_impro03_M013,hap
3075,Ses02F_impro05_M003,neu
1953,Ses05F_script01_2_M017,ang
2839,Ses01F_script02_1_M025,neu
3801,Ses04F_impro08_F008,neu
177,Ses01M_script02_2_F025,sad
1621,Ses04F_impro01_M011,ang
1549,Ses03M_script02_2_F001,ang
2525,Ses04M_script01_3_F013,hap
2797,Ses01F_script01_2_M008,neu
4065,Ses05F_impro06_M021,neu
1847,Ses04M_script02_2_M006,ang
3265,Ses02M_impro04_F010,neu
543,Ses03M_impro06_F003,sad
